id,initial,steps,bfs_nodes,bfs_time_ms,bfs_mem_kb,astar_nodes,astar_time_ms,astar_mem_kb,idastar_nodes,idastar_time_ms,idastar_mem_kb,source
1690,854270613,25,149663,246.1437,12457.71,1192,3.0975,185.99,922,0.5970,1.32,random
1691,125304678,22,105775,168.9593,9852.10,756,1.9777,119.96,3281,2.4489,1.17,random
1692,572610384,23,114458,182.5355,10668.72,529,1.3199,82.07,448,0.2701,1.22,random
1693,350247861,22,75771,124.3047,8195.81,511,1.1991,79.21,303,0.2116,1.17,random
1694,657084123,29,181135,300.9418,12772.56,6877,17.3089,1028.48,13252,9.2505,1.52,random
1695,643580217,21,70691,114.8970,7530.56,451,1.1191,70.57,281,0.1665,1.12,random
1696,318527604,23,117187,185.4128,10728.25,556,1.3163,87.74,472,0.2944,1.22,random
1697,360712584,18,19300,30.0438,2548.90,97,0.2520,16.14,99,0.0594,0.96,random
1698,153042687,23,121658,192.7917,10862.67,1655,4.2199,257.12,6525,4.9029,1.22,random
1699,035148627,20,39536,61.9755,4854.27,362,0.9105,58.32,257,0.1617,1.07,random
1700,638547201,23,121128,194.4047,10843.69,378,0.9543,61.26,485,0.3091,1.22,random
1701,380472165,24,119970,198.0492,11232.60,1388,3.2137,220.60,2431,1.6263,1.27,random
1702,425713086,16,7967,11.8844,1127.44,195,0.5104,31.79,232,0.1375,0.86,random
1703,163402785,16,9343,13.7959,1327.97,310,0.7737,50.03,329,0.1985,0.86,random
1704,804531762,21,71956,113.0009,7619.75,393,0.9449,61.57,549,0.3397,1.12,random
1705,135640827,21,67639,113.3480,7359.69,753,2.1967,120.51,1032,0.6760,1.12,random
1706,038124675,20,40726,64.9477,4944.48,275,0.6574,45.09,251,0.1718,1.07,random
1707,357208416,22,96099,154.0883,9477.51,394,1.0960,64.01,993,0.6223,1.17,random
1708,345680721,23,112185,178.1889,10589.55,570,1.4178,90.87,914,0.6380,1.22,random
1709,576820413,25,158207,254.1947,12538.00,1497,3.6807,232.82,5329,3.8395,1.32,random
1710,826503471,24,147031,233.6760,12082.29,1541,3.8706,240.79,6356,4.3431,1.27,random
1711,568027143,23,113515,183.9860,10635.60,959,2.3465,152.24,978,0.6303,1.22,random
1712,185026437,21,69576,113.5821,7468.15,654,1.8047,106.34,915,0.5847,1.12,random
1713,154786302,23,111816,181.2492,10547.38,1151,2.8905,179.24,1828,1.3008,1.22,random
1714,654238107,19,40838,62.1731,4655.07,116,0.2978,18.58,76,0.0451,1.02,random
1715,761038254,19,36263,58.5250,4336.66,56,0.1629,9.27,37,0.0231,1.02,random
1716,830162574,26,161686,303.0915,12776.20,5486,13.8183,815.71,8268,5.7645,1.37,random
1717,854213076,20,43697,73.2619,5160.28,426,1.1970,68.85,396,0.2484,1.07,random
1718,328046175,21,67423,123.1143,7336.87,703,1.7159,113.44,1020,0.6685,1.12,random
1719,653741208,21,65232,118.8591,7212.12,532,1.3074,84.72,703,0.4527,1.12,random
1720,637851204,25,152869,354.0055,12504.52,883,3.0736,135.98,1200,0.9903,1.32,random
1721,834276510,24,121090,340.1099,11271.02,692,1.6918,111.19,1219,0.7880,1.27,random
1722,146730285,21,72959,129.3379,7651.65,1052,2.5357,166.75,1887,1.2831,1.12,random
1723,316428507,17,17450,26.3771,2233.79,152,0.3854,25.46,164,0.0946,0.91,random
1724,075284163,22,79704,144.4511,8414.71,535,1.2459,84.95,466,0.2969,1.17,random
1725,852146370,22,73880,199.0997,8085.26,742,3.8921,116.76,459,0.5606,1.17,random
1726,405836721,23,101172,205.1793,10110.54,831,2.3837,128.79,1525,1.0523,1.22,random
1727,134052687,23,121813,213.8139,10867.39,1642,4.1737,255.61,4135,3.1006,1.22,random
1728,071524836,22,94587,166.6937,9144.76,728,1.7338,116.01,1765,1.1051,1.17,random
1729,385471206,17,12787,19.4413,1789.91,62,0.3563,10.27,30,0.0367,0.91,random
1730,784631502,23,102979,195.3028,10198.97,223,0.6363,35.47,91,0.0568,1.22,random
1731,285407631,22,96420,181.7958,9487.73,303,0.7395,48.56,475,0.2956,1.17,random
1732,253480617,15,7666,13.0617,1026.84,51,0.1443,8.47,49,0.0291,0.81,random
1733,217084635,25,159449,282.4217,12534.75,1442,3.5702,223.06,2536,1.7620,1.32,random
1734,758143260,24,134116,239.5231,11627.22,1208,2.9210,191.50,2308,1.5545,1.27,random
1735,501624378,27,172512,333.6485,12902.51,3370,15.4504,512.90,8303,10.7765,1.42,random
1736,564138270,20,43557,84.2559,5150.56,270,1.3094,43.99,484,0.6141,1.07,random
1737,361427058,20,51522,86.0175,5704.30,208,0.5352,34.21,459,0.2815,1.07,random
1738,087142653,22,80129,143.9074,8437.09,371,0.9587,58.88,369,0.2330,1.17,random
1739,832046175,25,145304,257.3280,12375.73,3256,7.9394,500.19,7202,4.9597,1.32,random
1740,051683247,18,26912,39.1504,3208.96,76,0.2273,13.25,116,0.0704,0.96,random
1741,834570126,27,171280,317.0902,12913.12,3765,9.1540,568.39,6616,4.6341,1.42,random
1742,142758036,22,79036,135.3771,8375.13,1465,3.8622,229.36,2552,1.7229,1.17,random
1743,687132504,23,102617,215.9837,10180.30,212,1.1604,34.65,209,0.2708,1.22,random
1744,247365081,26,167253,391.2214,12761.85,2235,7.2047,339.18,2130,1.3535,1.37,random
1745,750384261,26,159160,322.1747,12756.13,758,1.7748,119.11,1547,1.0739,1.37,random
1746,674023185,23,102505,188.6809,10183.56,1157,2.7625,180.87,1245,0.8132,1.22,random
1747,631754082,26,159659,276.2720,12759.01,3357,14.3596,514.05,5416,6.8516,1.37,random
1748,418560237,21,58807,106.7862,6770.05,324,0.7887,52.20,284,0.2324,1.12,random
1749,520634178,18,22064,34.4234,2788.77,159,0.4059,26.72,133,0.0789,0.96,random
1750,063247851,24,129098,244.6684,11494.54,1542,3.8744,241.01,3920,2.7580,1.27,random
1751,850642317,28,178196,335.0331,12855.33,3023,7.2788,466.53,4737,4.1372,1.47,random
1752,436215870,22,74685,136.0159,8137.50,1184,2.8492,188.35,2085,1.4399,1.17,random
1753,083647251,28,176778,325.5357,12882.53,3373,8.7255,511.66,7026,4.9813,1.47,random
1754,250471638,24,137730,241.6168,11696.90,1281,3.1638,203.46,3842,2.6275,1.27,random
1755,341576028,20,44170,72.1845,5193.06,377,0.8934,60.33,486,0.2927,1.07,random
1756,351764082,22,91426,171.4121,9005.21,660,1.6138,104.52,1224,0.7915,1.17,random
1757,573026148,13,2739,3.8104,386.64,50,0.1435,8.69,57,0.0338,0.71,random
1758,871036254,25,155471,278.8977,12530.54,1556,6.1344,242.98,4377,3.9145,1.32,random
1759,856372410,24,128277,268.6291,11482.46,1197,3.0102,187.13,1077,0.8718,1.27,random
1760,084216753,18,22140,32.6195,2795.45,177,0.4346,28.93,272,0.1609,0.96,random
1761,843072651,23,106522,191.8242,10370.22,1043,4.3510,162.05,953,0.6007,1.22,random
1762,048721536,20,50933,83.2587,5663.86,293,0.7813,46.88,308,0.2317,1.07,random
1763,260784315,20,44504,74.0086,5219.57,186,0.4607,29.94,79,0.0537,1.07,random
1764,820564371,28,179551,414.0214,12809.04,5845,14.3157,869.76,7241,5.6245,1.47,random
1765,517643028,22,90193,208.0693,8950.72,522,1.2722,83.79,815,0.5176,1.17,random
1766,384560127,23,118416,278.1719,10782.57,792,2.4499,122.94,1170,1.0244,1.22,random
1767,428136507,21,78770,232.3021,7943.86,797,4.1379,125.50,1617,1.8185,1.12,random
1768,385420167,23,107450,268.1315,10402.90,1248,2.9164,194.69,1333,0.8548,1.22,random
1769,438561270,20,51432,94.1714,5701.85,157,0.3945,25.60,261,0.1676,1.07,random
1770,815204763,20,46143,70.5808,5507.73,479,1.1797,78.00,404,0.2454,1.07,random
1771,650381742,24,136874,216.2264,11682.24,1174,2.9126,182.22,2507,1.7542,1.27,random
1772,867513240,26,167704,289.8585,12757.83,1543,4.4072,240.64,4092,3.4538,1.37,random
1773,301764825,23,120183,289.5688,10821.08,1127,4.9811,176.65,2604,1.7233,1.22,random
1774,746210835,21,77066,146.1298,7863.65,696,1.6157,109.25,1250,0.7823,1.12,random
1775,548263170,22,76549,125.4499,8237.80,561,1.3522,90.51,596,0.3609,1.17,random
1776,132486075,18,19021,30.1330,2525.04,517,1.2123,82.34,628,0.3906,0.96,random
1777,652430718,17,17982,29.0075,2277.73,162,0.4052,26.85,239,0.1482,0.91,random
1778,640521783,18,21889,43.2467,2775.13,162,0.4049,26.82,258,0.1523,0.96,random
1779,701563284,19,42447,65.9245,4765.54,166,0.4168,27.16,340,0.2093,1.02,random
1780,716250483,21,71519,113.0810,7576.67,1097,2.5991,170.15,2231,1.4985,1.12,random
1781,452361807,25,149329,251.6704,12449.37,2684,7.0524,413.87,5168,3.4910,1.32,random
1782,815306274,20,55920,88.4545,6209.35,265,0.7203,41.52,206,0.1259,1.07,random
1783,045682137,24,139408,235.2924,11729.03,1404,3.3292,215.12,2575,1.6971,1.27,random
1784,478153206,25,143953,249.8771,12335.83,2877,7.0460,441.81,3345,2.2996,1.32,random
1785,278405163,24,144285,242.5071,12040.34,2190,5.6872,333.39,4509,3.5743,1.27,random
1786,415360872,21,76754,125.7675,7849.10,602,1.4194,96.18,1339,0.8935,1.12,random
1787,758306241,26,170798,360.0645,12826.68,2429,12.5881,374.49,2687,3.3738,1.37,random
1788,028461735,18,21663,69.2831,2756.94,194,1.0286,30.88,124,0.1507,0.96,random
1789,650284713,24,138422,219.6418,11711.17,1749,4.0989,267.28,2939,2.0451,1.27,random
1790,174520386,23,118016,222.6343,10772.61,709,1.8423,111.94,2012,1.3119,1.22,random
1791,426738510,20,38480,61.1708,4772.03,570,1.4645,90.41,682,0.4308,1.07,random
1792,685402173,22,98412,164.9189,9572.21,817,1.9313,127.02,1663,1.1742,1.17,random
1793,724106538,20,50213,83.5217,5802.62,348,0.8450,57.54,349,0.2097,1.07,random
1794,812045376,21,57931,92.8211,6707.12,830,2.0942,128.65,779,0.4981,1.12,random
1795,364825017,24,134175,217.2668,11626.16,1223,2.9498,192.76,2498,1.6316,1.27,random
1796,253418607,13,2961,4.2177,409.76,29,0.0931,5.25,25,0.0163,0.71,random
1797,634801275,22,90605,152.8405,9214.85,331,0.7943,53.69,471,0.2956,1.17,random
1798,207413685,23,100914,185.6709,10098.22,805,1.9697,127.85,1356,0.8964,1.22,random
1799,102846735,19,31335,51.4480,3925.98,536,1.3950,85.58,796,0.5698,1.02,random
1800,724605381,26,168673,314.4063,12844.74,1721,4.1018,268.06,2092,1.4265,1.37,random
1801,053746281,22,93493,166.1663,9105.13,628,1.4901,100.26,1832,1.1901,1.17,random
1802,581420367,23,118119,201.4209,10776.34,380,0.9173,62.58,895,0.5582,1.22,random
1803,082514736,22,78467,135.1658,8344.21,727,1.9409,116.38,1123,0.7625,1.17,random
1804,582160374,21,71083,130.9805,7555.46,356,0.8607,56.64,340,0.2084,1.12,random
1805,720153486,14,4595,6.6425,619.95,110,0.2978,18.10,178,0.1021,0.76,random
1806,354862170,22,85297,136.9811,8699.11,332,0.8984,53.92,625,0.3963,1.17,random
1807,340678521,26,160985,334.6771,12770.75,1623,3.8008,249.36,1079,0.7703,1.37,random
1808,173085462,17,17419,28.3452,2227.25,148,0.3724,24.79,170,0.1036,0.91,random
1809,742518360,20,52641,79.6567,5781.04,257,0.6248,40.90,253,0.1545,1.07,random
1810,158340726,23,107090,177.0074,10388.73,1910,5.2804,296.30,2514,2.5369,1.22,random
1811,517428036,24,119568,198.8008,11213.53,1226,3.1223,191.62,1434,0.9342,1.27,random
1812,024163875,18,18074,26.9461,2442.71,331,0.7807,52.46,244,0.1497,0.96,random
1813,340857126,24,132808,218.2341,11594.46,824,1.9712,129.20,1185,0.7419,1.27,random
1814,154367208,25,154446,414.2030,12520.83,2680,6.8019,407.42,3804,2.6003,1.32,random
1815,627043185,21,64382,120.0957,7152.23,343,0.8223,55.72,435,0.2707,1.12,random
1816,184673520,24,137177,240.7462,11691.92,799,1.9246,128.82,2923,1.9999,1.27,random
1817,364812570,28,177918,328.7077,12861.21,7147,19.1370,1069.39,16085,11.4125,1.47,random
1818,431526078,14,4653,6.9283,625.96,78,0.2086,12.99,116,0.0681,0.76,random
1819,658210743,25,149987,254.0494,12464.27,2863,7.0075,440.02,5638,3.7728,1.32,random
1820,725304168,22,99307,165.4463,9609.47,938,2.2242,144.79,1187,0.7570,1.17,random
1821,257413068,20,46026,72.7540,5322.47,336,0.9226,54.19,662,0.5278,1.07,random
1822,856274301,29,180935,319.2550,12780.30,7400,20.6893,1102.43,14132,9.9249,1.52,random
1823,213870564,21,67237,115.9528,7332.99,1002,2.3822,156.46,1233,0.7939,1.12,random
1824,670283451,24,125522,215.3680,11408.39,1516,3.6369,236.48,2285,1.5925,1.27,random
1825,460152387,24,129215,226.4076,11500.58,1752,4.3148,273.42,2846,2.0348,1.27,random
1826,703841265,17,16341,26.1506,2132.80,49,0.1459,8.30,28,0.0168,0.91,random
1827,610537284,26,167407,307.2887,12759.23,2449,6.0823,382.14,3631,2.4607,1.37,random
1828,510728364,26,167445,322.5147,12759.00,3278,8.0554,495.21,7052,6.5253,1.37,random
1829,401528673,21,59490,94.2310,6818.68,525,1.2395,83.46,543,0.3315,1.12,random
1830,615738024,22,74602,176.7019,8121.13,560,1.3704,89.80,672,0.4455,1.17,random
1831,215764830,20,48868,80.3393,5521.81,631,1.4597,98.54,810,0.5380,1.07,random
1832,702538146,21,78461,128.9792,7931.58,724,1.8730,114.23,1635,1.0518,1.12,random
1833,485032176,17,16782,26.4921,2170.23,152,0.3884,24.81,171,0.1052,0.91,random
1834,146203758,20,50399,93.9989,5816.06,700,1.6838,111.73,2046,1.3197,1.07,random
1835,042518763,12,1692,2.2988,236.25,19,0.0748,3.29,17,0.0113,0.66,random
1836,325876014,22,78935,186.9997,8369.48,686,3.0660,108.81,768,0.4929,1.17,random
1837,612578430,18,23860,34.7475,2953.92,97,0.2556,15.96,163,0.0961,0.96,random
1838,752684301,25,158454,271.4483,12540.23,1573,3.9093,236.17,2368,1.5474,1.32,random
1839,014732658,18,24828,39.0603,3036.52,161,0.4663,26.29,240,0.1546,0.96,random
1840,142308576,22,86055,143.2954,9002.34,1488,3.6817,235.06,2300,1.6132,1.17,random
1841,420357681,26,159264,267.5688,12755.82,2545,5.8545,387.55,2455,1.6295,1.37,random
1842,342875061,24,125517,260.6105,11400.65,857,2.0656,133.35,2342,1.5298,1.27,random
1843,628754130,24,118117,249.6011,11157.89,620,1.5446,100.41,730,0.5431,1.27,random
1844,413052876,15,7680,10.9883,1027.71,155,0.3885,26.13,341,0.2067,0.81,random
1845,531826740,22,80995,141.0694,8481.03,1299,3.1471,204.39,1982,1.3138,1.17,random
1846,670312458,22,89805,147.2483,8940.51,665,1.6756,103.82,993,0.6225,1.17,random
1847,073485126,20,44253,69.8752,5198.65,365,0.8807,59.09,619,0.4277,1.07,random
1848,581362740,24,133188,220.2089,11606.77,1370,3.2437,214.81,3059,2.0214,1.27,random
1849,237154806,19,35051,55.0626,4223.11,351,0.8364,55.67,439,0.2743,1.02,random
1850,732648501,23,122474,199.9790,10883.23,822,1.9537,128.30,2174,1.4574,1.22,random
1851,381462075,20,48090,76.1764,5465.41,315,0.7579,50.95,481,0.3109,1.07,random
1852,073865241,24,117621,200.4799,11141.42,757,3.0077,118.52,932,0.5868,1.27,random
1853,841257063,22,75488,137.8090,8177.01,306,0.7435,48.22,191,0.1160,1.17,random
1854,768154302,25,151686,250.1305,12488.19,918,2.3107,140.92,771,0.4784,1.32,random
1855,203165874,17,19476,27.4002,2405.54,258,0.6058,41.63,465,0.2898,0.91,random
1856,635084712,27,171452,297.3066,12913.47,3207,8.1758,496.22,6045,4.7161,1.42,random
1857,560741832,22,77191,140.7254,8277.49,584,1.5438,93.49,910,0.6181,1.17,random
1858,627108435,22,106056,183.7152,9860.23,736,1.8773,116.28,1613,1.2695,1.17,random
1859,435867201,19,35611,54.0292,4267.93,156,0.3845,24.54,54,0.0339,1.02,random
1860,315602847,20,57953,143.0531,6344.30,200,0.5702,32.66,506,0.3496,1.07,random
1861,130475268,18,18561,30.0304,2486.40,305,0.7473,48.58,244,0.1551,0.96,random
1862,237105864,20,54256,87.6829,6095.37,322,0.7881,51.73,593,0.4322,1.07,random
1863,587310264,27,172094,321.4229,12909.45,2279,5.4941,358.29,1517,1.0400,1.42,random
1864,364215807,25,146880,277.7249,12401.65,1640,3.8212,257.74,3545,2.4694,1.32,random
1865,671403285,22,98547,165.8143,9579.28,1028,2.5633,159.69,1627,1.1253,1.17,random
1866,205634187,21,61974,146.8922,6993.94,375,2.0465,61.16,559,0.6341,1.12,random
1867,702135684,23,116727,218.4850,10713.58,813,2.0027,131.89,2253,1.4936,1.22,random
1868,830754216,24,135905,292.5782,11666.06,786,3.9422,125.38,3201,2.8896,1.27,random
1869,805246371,27,174329,339.1776,12881.08,4872,11.7627,728.65,5259,3.5833,1.42,random
1870,720835164,20,40509,65.5852,4928.62,284,0.7228,44.27,164,0.1032,1.07,random
1871,702354618,27,175063,320.6897,12869.24,6196,15.5019,919.46,10552,7.8780,1.42,random
1872,048651723,24,136200,280.3340,11669.00,1178,2.8484,184.51,2553,1.6792,1.27,random
1873,362458701,21,74773,126.3967,7761.88,610,1.4226,98.47,1401,0.9296,1.12,random
1874,372860541,27,177803,318.4461,12814.86,5043,12.3771,765.40,14562,11.7004,1.42,random
1875,083264715,20,40160,68.7611,4903.72,216,0.5283,35.21,269,0.1599,1.07,random
1876,716205348,20,55982,86.4718,6214.19,328,0.7791,53.91,678,0.4937,1.07,random
1877,827541036,26,163180,293.4756,12776.38,2791,6.7655,422.68,3579,2.4273,1.37,random
1878,564810273,27,173195,303.2151,12902.94,5150,12.7573,789.60,12185,8.6481,1.42,random
1879,874506123,26,171205,357.0484,12821.27,3567,10.5725,535.16,5872,3.9930,1.37,random
1880,280746153,22,73548,138.1083,8062.03,834,2.0122,129.81,772,0.4869,1.17,random
1881,451736082,16,11462,17.0809,1479.63,117,0.3028,18.82,159,0.0922,0.86,random
1882,581234670,24,126232,323.4384,11425.01,631,1.5035,101.46,1323,0.8599,1.27,random
1883,243180765,9,353,0.6477,51.52,12,0.0457,2.32,9,0.0067,0.51,random
1884,071682345,22,95215,169.8136,9166.51,291,0.7196,47.86,448,0.2834,1.17,random
1885,624057813,23,119927,208.8477,10818.34,353,1.8936,57.21,788,0.9387,1.22,random
1886,302516784,19,31924,108.2020,3975.03,487,1.2138,77.94,496,0.2971,1.02,random
1887,203546817,17,15358,24.8215,2041.28,229,0.5481,36.85,309,0.1866,0.91,random
1888,120846735,20,49374,78.4854,5556.54,767,1.8635,121.63,1675,1.1439,1.07,random
1889,874563120,26,169166,299.5062,12747.77,1598,3.7860,248.04,5425,3.6820,1.37,random
1890,324685107,23,123153,203.0184,10899.49,689,1.7621,111.23,2287,1.6871,1.22,random
1891,287064513,25,151744,273.6764,12493.84,1064,2.5661,164.96,1000,0.6405,1.32,random
1892,351278064,26,164284,344.0831,12772.51,2739,6.7347,428.12,4538,3.0814,1.37,random
1893,124678503,21,65396,106.9405,7223.17,394,0.9420,63.83,804,0.5202,1.12,random
1894,834726105,25,157551,324.4414,12538.38,2365,6.1213,369.78,5684,3.8392,1.32,random
1895,452067831,25,154241,246.5397,12517.92,1718,4.4140,263.81,4303,2.8833,1.32,random
1896,748651032,22,76747,178.9484,8250.51,114,0.3589,18.26,73,0.0444,1.17,random
1897,645018237,25,144711,328.9759,12360.55,1411,3.6197,225.55,2375,1.6427,1.32,random
1898,062513748,18,20406,32.6761,2647.01,299,0.7218,47.98,469,0.3092,0.96,random
1899,871503642,24,136429,232.4479,11880.31,1222,2.9944,190.31,2310,1.6642,1.27,random
1900,872536014,20,53389,82.4981,5831.46,165,0.4991,26.90,223,0.1306,1.07,random
1901,704835612,21,59845,97.2334,6846.91,176,0.4464,26.78,119,0.0735,1.12,random
1902,270865134,22,83599,193.6987,8616.41,272,0.6830,44.13,455,0.2895,1.17,random
1903,504762318,19,41234,109.1340,4682.43,73,0.2070,12.12,127,0.0764,1.02,random
1904,235608417,18,30249,45.9024,3588.30,246,0.6290,40.33,353,0.2282,0.96,random
1905,083176524,18,20374,35.6455,2644.88,210,0.5238,34.48,216,0.1334,0.96,random
1906,204586317,25,152134,334.8887,12491.96,1559,3.7562,241.53,3372,2.2081,1.32,random
1907,463207581,22,96274,169.6871,9483.28,741,1.7972,117.88,1305,0.8308,1.17,random
1908,384160572,23,100785,213.3167,10098.59,1279,3.1568,196.64,902,0.5867,1.22,random
1909,376245108,15,5237,7.8691,768.50,34,0.1246,5.54,17,0.0134,0.81,random
1910,876041253,25,157005,269.9519,12532.68,2397,6.5657,367.80,4637,4.5823,1.32,random
1911,604758231,25,147863,269.2286,12421.37,843,2.0492,130.50,1120,0.7774,1.32,random
1912,450813672,20,48384,79.9757,5487.17,445,1.0827,70.29,585,0.5281,1.07,random
1913,654273108,17,12714,22.3284,1782.60,91,0.2392,14.83,35,0.0211,0.91,random
1914,284567301,27,176319,311.0822,12842.75,1694,9.0106,262.85,3232,2.9264,1.42,random
1915,804675321,27,176606,421.8456,12836.65,1493,4.7490,219.69,870,0.5465,1.42,random
1916,283714560,18,26151,38.2257,3142.98,188,0.4641,30.90,328,0.1997,0.96,random
1917,456128073,22,74550,156.4259,8118.80,1330,3.1861,207.72,1568,1.0118,1.17,random
1918,104582673,21,58657,104.1774,6761.92,559,2.0439,89.52,449,0.3860,1.12,random
1919,016754832,20,44067,74.3344,5186.54,400,1.0363,64.91,355,0.2358,1.07,random
1920,302154867,21,68980,138.3291,7450.71,625,1.5259,100.98,1086,0.7116,1.12,random
1921,341680527,23,121350,200.2244,10858.33,545,1.2809,86.69,967,0.6044,1.22,random
1922,847320561,27,173762,301.2458,12896.67,2432,5.9231,376.09,3137,2.0635,1.42,random
1923,265031874,27,173636,351.3924,12901.01,7087,18.2082,1067.81,11769,8.9644,1.42,random
1924,835760142,23,119973,200.9127,10822.30,757,1.7614,121.17,1887,1.2657,1.22,random
1925,260453817,20,44562,68.0969,5222.92,694,1.5775,109.00,898,0.6687,1.07,random
1926,168745302,17,17714,27.0716,2259.49,93,0.2407,15.35,51,0.0306,0.91,random
1927,315267480,18,19901,31.4817,2602.78,190,0.4694,31.67,185,0.1078,0.96,random
1928,360748521,20,49133,78.6023,5537.78,160,0.4152,26.35,147,0.0891,1.07,random
1929,728314605,21,62353,102.1134,7022.40,146,0.3779,23.95,53,0.0322,1.12,random
1930,856724130,28,176577,317.1915,12886.44,6670,18.0221,999.99,9057,7.5344,1.47,random
1931,851376420,24,118741,237.6898,11188.32,767,1.8127,121.86,1020,0.6454,1.27,random
1932,305678124,23,110155,206.5840,10482.54,539,1.3351,85.26,503,0.3212,1.22,random
1933,826351740,24,134826,226.5223,11644.81,1775,4.3313,273.35,3102,2.0466,1.27,random
1934,160475832,20,53748,85.4916,5855.37,522,1.2989,84.08,1267,0.8269,1.07,random
1935,416573802,17,18251,26.2613,2305.24,150,0.3705,25.29,288,0.1753,0.91,random
1936,368704152,22,102376,216.5497,9726.69,585,1.3965,91.53,702,0.4354,1.17,random
1937,436857012,24,116678,204.9499,11100.79,1474,4.2909,230.81,2596,2.4750,1.27,random
1938,372058641,27,177809,337.5967,12813.47,5779,14.7281,854.37,13829,10.1953,1.42,random
1939,258134706,17,18761,30.9864,2346.55,163,0.4054,26.11,213,0.1308,0.91,random
1940,548036127,25,144168,291.1119,12352.16,2316,5.4001,358.41,2927,1.9235,1.32,random
1941,086351274,24,116481,238.6257,11091.90,800,3.3934,125.06,667,0.7978,1.27,random
1942,015627483,18,25131,40.8738,3060.24,206,0.7376,33.52,297,0.1868,0.96,random
1943,641085237,23,101119,170.3727,10116.75,343,0.8332,56.55,357,0.2093,1.22,random
1944,856072341,27,176506,312.2420,12854.45,4620,11.1999,699.44,8314,5.6420,1.42,random
1945,260451873,24,123472,209.4468,11344.29,1702,6.7784,263.69,5522,7.0162,1.27,random
1946,526378401,23,106419,180.0749,10339.37,1364,3.3393,215.72,2242,1.6407,1.22,random
1947,751024863,19,41776,64.3796,4724.42,252,0.6155,41.26,347,0.2202,1.02,random
1948,027168534,20,48796,76.6402,5520.14,174,0.4569,28.46,191,0.1364,1.07,random
1949,718340265,23,110642,188.3367,10526.95,689,1.6029,106.54,846,0.5324,1.22,random
1950,042173658,16,8514,12.5839,1185.28,126,0.3179,21.45,125,0.0771,0.86,random
1951,128076534,19,40808,62.9575,4657.81,288,0.6967,45.78,447,0.2882,1.02,random
1952,502436871,25,147515,252.1675,12415.42,2963,7.1709,457.12,6596,4.5002,1.32,random
1953,218354706,23,106443,207.3653,10340.21,1232,3.0443,192.97,2411,1.7928,1.22,random
1954,057461832,22,92967,170.4301,9078.56,327,0.7935,52.73,488,0.3072,1.17,random
1955,716408253,22,99948,191.1058,9633.35,778,3.4948,123.56,2041,2.2041,1.17,random
1956,561247038,26,162915,344.3818,12775.55,1722,4.5057,268.60,3384,2.2282,1.37,random
1957,861243705,21,71856,119.5619,7614.78,641,1.6127,100.00,1267,0.8506,1.12,random
1958,204768153,23,120126,196.1131,10819.13,1386,3.3842,214.60,2725,1.8437,1.22,random
1959,207514836,25,146993,253.9161,12402.94,3170,7.6347,483.70,3592,2.3605,1.32,random
1960,201538674,25,145289,239.5213,12368.98,3460,8.3202,525.05,3446,2.3614,1.32,random
1961,546012378,17,13350,22.7368,1847.90,80,0.2143,13.41,57,0.0354,0.91,random
1962,047826153,26,165643,306.9228,12768.53,3601,8.8819,541.82,5266,3.6884,1.37,random
1963,873415026,16,7286,11.1442,1054.98,68,0.1864,11.28,43,0.0266,0.86,random
1964,258401376,22,106459,170.2317,9872.34,602,1.5023,97.45,1884,1.2225,1.17,random
1965,154082637,23,117664,192.4472,10756.34,671,1.6712,107.32,1202,0.7800,1.22,random
1966,630254871,28,179474,314.0977,12812.23,5504,13.7276,834.34,18047,12.4897,1.47,random
1967,468372015,22,86303,146.5436,8744.65,529,1.2765,82.72,687,0.4425,1.17,random
1968,701645382,23,100088,160.7910,10064.48,370,0.8894,59.47,318,0.2200,1.22,random
1969,765480321,27,178012,302.9096,12806.19,3519,10.8642,533.92,9110,6.2554,1.42,random
1970,864532701,25,146482,296.9808,12391.71,2224,5.2862,336.15,1706,1.0797,1.32,random
1971,176248305,21,57548,95.9594,6680.68,386,0.9244,60.99,283,0.1728,1.12,random
1972,607145823,25,158521,253.4116,12539.25,2838,9.0326,428.89,7065,4.9389,1.32,random
1973,468127350,24,119902,214.7817,11231.21,1375,3.5319,212.24,1216,0.7902,1.27,random
1974,486032715,21,73452,133.0695,7676.87,410,0.9814,66.60,1033,0.6589,1.12,random
1975,740386125,22,83861,141.9123,8628.53,496,1.1630,76.92,589,0.3676,1.17,random
1976,804736251,27,176377,320.9809,12841.50,4312,10.7783,659.38,8409,7.8083,1.42,random
1977,520364718,22,79510,183.8680,8403.62,767,1.9270,122.31,943,0.5937,1.17,random
1978,735420168,25,142759,257.9617,12314.49,3130,7.7332,481.95,5450,3.6973,1.32,random
1979,412086753,15,5678,8.0247,815.74,155,0.4543,25.43,154,0.0929,0.81,random
1980,162475380,20,51857,82.9051,5731.85,501,1.4873,81.82,903,0.5816,1.07,random
1981,640872351,26,160965,319.5142,12771.28,1193,5.6625,184.17,2303,1.6101,1.37,random
1982,254861307,25,160531,332.8116,12532.85,1238,2.9844,195.77,3865,3.1469,1.32,random
1983,137840562,19,34641,53.8892,4218.74,295,0.6985,44.82,363,0.3094,1.02,random
1984,305627841,27,175192,398.5621,12865.96,5135,24.5827,768.48,7349,4.9653,1.42,random
1985,647058312,29,181110,310.7907,12773.71,3551,9.4954,550.45,8423,5.8570,1.52,random
